file_path,file_name,true_class,pred_class,correct_28class,true_zone,pred_zone,zone_correct,true_direction,pred_direction,direction_correct,error_type
/home/psy1218/projects/1_pro/new_images/test/2_S/test2.jpg,test2.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/test3.jpg,test3.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/test4.jpg,test4.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_S/test5.jpg,test5.jpg,2_S,2_S,True,2,2,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_2935.JPG,IMG_2935.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_2941.JPG,IMG_2941.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_2948.JPG,IMG_2948.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_2954.JPG,IMG_2954.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_2959.JPG,IMG_2959.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_4698.JPG,IMG_4698.JPG,2_W,3_W,False,2,3,False,W,W,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_4711.JPG,IMG_4711.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_4726.JPG,IMG_4726.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_4731.JPG,IMG_4731.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_4735.JPG,IMG_4735.JPG,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_6380.jpg,IMG_6380.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_6393.jpg,IMG_6393.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_6396.jpg,IMG_6396.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_6408.jpg,IMG_6408.jpg,2_W,1_W,False,2,1,False,W,W,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/2_W/IMG_6410.jpg,IMG_6410.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/KakaoTalk_20260311_191227652.jpg,KakaoTalk_20260311_191227652.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/KakaoTalk_20260311_191227652_03.jpg,KakaoTalk_20260311_191227652_03.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/KakaoTalk_20260311_191227652_17.jpg,KakaoTalk_20260311_191227652_17.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/KakaoTalk_20260311_191227652_19.jpg,KakaoTalk_20260311_191227652_19.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/KakaoTalk_20260311_191227652_28.jpg,KakaoTalk_20260311_191227652_28.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/test1.jpg,test1.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/test2.jpg,test2.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/test3.jpg,test3.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/test4.jpg,test4.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/2_W/test5.jpg,test5.jpg,2_W,2_W,True,2,2,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_3292.JPG,IMG_3292.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_3296.JPG,IMG_3296.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_3300.JPG,IMG_3300.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_3312.JPG,IMG_3312.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_3317.JPG,IMG_3317.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_5037.JPG,IMG_5037.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_5038.JPG,IMG_5038.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_5054.JPG,IMG_5054.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_5060.JPG,IMG_5060.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_5078.JPG,IMG_5078.JPG,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_6287.jpg,IMG_6287.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_6298.jpg,IMG_6298.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_6300.jpg,IMG_6300.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_6308.jpg,IMG_6308.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/IMG_6310.jpg,IMG_6310.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/KakaoTalk_20260311_191747914.jpg,KakaoTalk_20260311_191747914.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/KakaoTalk_20260311_191747914_02.jpg,KakaoTalk_20260311_191747914_02.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/KakaoTalk_20260311_191747914_16.jpg,KakaoTalk_20260311_191747914_16.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/KakaoTalk_20260311_191747914_21.jpg,KakaoTalk_20260311_191747914_21.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/KakaoTalk_20260311_191747914_23.jpg,KakaoTalk_20260311_191747914_23.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/test1.jpg,test1.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/test2.jpg,test2.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/test3.jpg,test3.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/test4.jpg,test4.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_E/test5.jpg,test5.jpg,3_E,3_E,True,3,3,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_3130.JPG,IMG_3130.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_3135.JPG,IMG_3135.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_3142.JPG,IMG_3142.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_3144.JPG,IMG_3144.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_3145.JPG,IMG_3145.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_4382.JPG,IMG_4382.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_4387.JPG,IMG_4387.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_4401.JPG,IMG_4401.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_4408.JPG,IMG_4408.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_4416.JPG,IMG_4416.JPG,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_6350.jpg,IMG_6350.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_6363.jpg,IMG_6363.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_6371.jpg,IMG_6371.jpg,3_N,3_E,False,3,3,True,N,E,False,DIRECTION_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_6373.jpg,IMG_6373.jpg,3_N,3_W,False,3,3,True,N,W,False,DIRECTION_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_N/IMG_6512.jpg,IMG_6512.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/KakaoTalk_20260311_201005136_01.jpg,KakaoTalk_20260311_201005136_01.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/KakaoTalk_20260311_201005136_09.jpg,KakaoTalk_20260311_201005136_09.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/KakaoTalk_20260311_201005136_19.jpg,KakaoTalk_20260311_201005136_19.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/KakaoTalk_20260311_201005136_20.jpg,KakaoTalk_20260311_201005136_20.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/KakaoTalk_20260311_201005136_24.jpg,KakaoTalk_20260311_201005136_24.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/test1.jpg,test1.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/test2.jpg,test2.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/test3.jpg,test3.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/test4.jpg,test4.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_N/test5.jpg,test5.jpg,3_N,3_N,True,3,3,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_3346.JPG,IMG_3346.JPG,3_S,2_S,False,3,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_3347.JPG,IMG_3347.JPG,3_S,2_S,False,3,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_3348.JPG,IMG_3348.JPG,3_S,2_S,False,3,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_3355.JPG,IMG_3355.JPG,3_S,2_S,False,3,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_3356.JPG,IMG_3356.JPG,3_S,2_S,False,3,2,False,S,S,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_4323.JPG,IMG_4323.JPG,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_4327.JPG,IMG_4327.JPG,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_4353.JPG,IMG_4353.JPG,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_4357.JPG,IMG_4357.JPG,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_4361.JPG,IMG_4361.JPG,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_6318.jpg,IMG_6318.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_6329.jpg,IMG_6329.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_6331.jpg,IMG_6331.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_6340.jpg,IMG_6340.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/IMG_6342.jpg,IMG_6342.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/KakaoTalk_20260311_191701650_03.jpg,KakaoTalk_20260311_191701650_03.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/KakaoTalk_20260311_191701650_08.jpg,KakaoTalk_20260311_191701650_08.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/KakaoTalk_20260311_191701650_10.jpg,KakaoTalk_20260311_191701650_10.jpg,3_S,3_W,False,3,3,True,S,W,False,DIRECTION_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_S/KakaoTalk_20260311_191701650_19.jpg,KakaoTalk_20260311_191701650_19.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/KakaoTalk_20260311_191701650_27.jpg,KakaoTalk_20260311_191701650_27.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/test1.jpg,test1.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/test2.jpg,test2.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/test3.jpg,test3.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/test4.jpg,test4.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_S/test5.jpg,test5.jpg,3_S,3_S,True,3,3,True,S,S,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_3105.JPG,IMG_3105.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_3110.JPG,IMG_3110.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_3115.JPG,IMG_3115.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_3126.JPG,IMG_3126.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_4169.JPG,IMG_4169.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_4178.JPG,IMG_4178.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_4180.JPG,IMG_4180.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_4183.JPG,IMG_4183.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_4196.JPG,IMG_4196.JPG,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_5541.jpg,IMG_5541.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_5551.jpg,IMG_5551.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_5553.jpg,IMG_5553.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_5561.jpg,IMG_5561.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/IMG_5563.jpg,IMG_5563.jpg,3_W,4_W,False,3,4,False,W,W,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/3_W/KakaoTalk_20260311_191554500.jpg,KakaoTalk_20260311_191554500.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/KakaoTalk_20260311_191554500_16.jpg,KakaoTalk_20260311_191554500_16.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/KakaoTalk_20260311_191554500_26.jpg,KakaoTalk_20260311_191554500_26.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/KakaoTalk_20260311_191554500_27.jpg,KakaoTalk_20260311_191554500_27.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/KakaoTalk_20260311_191554500_28.jpg,KakaoTalk_20260311_191554500_28.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/test1.jpg,test1.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/test2.jpg,test2.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/test3.jpg,test3.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/test4.jpg,test4.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/3_W/test5.jpg,test5.jpg,3_W,3_W,True,3,3,True,W,W,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3201.JPG,IMG_3201.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3207.JPG,IMG_3207.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3213.JPG,IMG_3213.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3219.JPG,IMG_3219.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3225.JPG,IMG_3225.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3886.JPG,IMG_3886.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3894.JPG,IMG_3894.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3932.JPG,IMG_3932.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3951.JPG,IMG_3951.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_3953.JPG,IMG_3953.JPG,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_6213.jpg,IMG_6213.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_6222.jpg,IMG_6222.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_6224.jpg,IMG_6224.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_6232.jpg,IMG_6232.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/IMG_6234.jpg,IMG_6234.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/KakaoTalk_20260311_195755609_01.jpg,KakaoTalk_20260311_195755609_01.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/KakaoTalk_20260311_195755609_11.jpg,KakaoTalk_20260311_195755609_11.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/KakaoTalk_20260311_195755609_14.jpg,KakaoTalk_20260311_195755609_14.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/KakaoTalk_20260311_195755609_18.jpg,KakaoTalk_20260311_195755609_18.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/KakaoTalk_20260311_195755609_25.jpg,KakaoTalk_20260311_195755609_25.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/test1.jpg,test1.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/test2.jpg,test2.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/test3.jpg,test3.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/test4.jpg,test4.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_E/test5.jpg,test5.jpg,4_E,4_E,True,4,4,True,E,E,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_3230.JPG,IMG_3230.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_3235.JPG,IMG_3235.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_3241.JPG,IMG_3241.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_3247.JPG,IMG_3247.JPG,4_N,3_N,False,4,3,False,N,N,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_3249.JPG,IMG_3249.JPG,4_N,3_N,False,4,3,False,N,N,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_4759.JPG,IMG_4759.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_4819.JPG,IMG_4819.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_4826.JPG,IMG_4826.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_4876.JPG,IMG_4876.JPG,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_6171.jpg,IMG_6171.jpg,4_N,3_N,False,4,3,False,N,N,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_6175.jpg,IMG_6175.jpg,4_N,3_N,False,4,3,False,N,N,True,ZONE_ONLY_WRONG
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_6188.jpg,IMG_6188.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_6198.jpg,IMG_6198.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/IMG_6201.jpg,IMG_6201.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
/home/psy1218/projects/1_pro/new_images/test/4_N/KakaoTalk_20260311_195716627_01.jpg,KakaoTalk_20260311_195716627_01.jpg,4_N,4_N,True,4,4,True,N,N,True,ALL_CORRECT
